filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20231031_035611905_jpg.rf.fbf79d0ff93c6ac2f6b863d220858b59.jpg,640,640,NG raw beef,505,376,640,574
PXL_20231031_034721761-MP_jpg.rf.e775aa45251ed9ef9865c775fe066f04.jpg,640,640,OK undercooked beef,204,190,491,569
PXL_20231114_001837861_jpg.rf.f796f8feebf69b1c8d981fb5877241c2.jpg,640,640,OK cooked pork,54,328,401,572
PXL_20231114_001837861_jpg.rf.f796f8feebf69b1c8d981fb5877241c2.jpg,640,640,OK cooked pork,374,258,640,356
PXL_20231114_001837861_jpg.rf.f796f8feebf69b1c8d981fb5877241c2.jpg,640,640,OK cooked pork,524,563,640,640
PXL_20231031_035853653_jpg.rf.ffb8dd247807536b29e6dbdb7b9d633b.jpg,640,640,NG raw beef,103,51,512,428
PXL_20231114_001127246-MP_jpg.rf.f62e82a375dc8d1794f2288d5a2fcae1.jpg,640,640,NG undercooked pork,110,179,394,448
PXL_20231205_052005280_jpg.rf.fbb4d73c092cb4c1d302a186e3ecd6a5.jpg,640,640,OK undercooked beef,94,257,282,404
PXL_20231205_052005280_jpg.rf.fbb4d73c092cb4c1d302a186e3ecd6a5.jpg,640,640,OK undercooked beef,378,189,561,322
PXL_20231205_052005280_jpg.rf.fbb4d73c092cb4c1d302a186e3ecd6a5.jpg,640,640,OK undercooked beef,122,417,371,591
PXL_20231205_052005280_jpg.rf.fbb4d73c092cb4c1d302a186e3ecd6a5.jpg,640,640,OK undercooked beef,449,382,593,552
images-142-_jpg.rf.01a121acc876722a241acfc8431ff779.jpg,416,416,well done,73,284,367,384
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,71,314,157,347
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,101,256,197,296
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,124,235,197,270
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,194,196,299,236
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,209,164,299,214
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium,252,155,319,205
images-358-_jpg.rf.0a6a77320658921e955c91c7c51ce1dd.jpg,416,416,medium rare,272,95,392,120
images-209-_jpg.rf.0f738d23995f607b69468c86146440f0.jpg,416,416,well done,156,193,328,309
images-359-_jpg.rf.17c2c504d5766a9004c9d270bfd4156a.jpg,416,416,medium well done,1,247,317,399
images-359-_jpg.rf.17c2c504d5766a9004c9d270bfd4156a.jpg,416,416,medium well done,169,130,394,272
images-359-_jpg.rf.17c2c504d5766a9004c9d270bfd4156a.jpg,416,416,medium well done,285,300,399,351
images-104-_jpg.rf.22b804356fbb4968c2fe1b5da5f4f318.jpg,416,416,well done,227,129,407,287
images-33-_jpg.rf.274d7b515498ea6e371cc3b02e4e71c9.jpg,416,416,medium rare,92,59,211,341
images-217-_jpg.rf.2834343b32e749510e3520372f82c14c.jpg,416,416,medium rare,191,302,235,338
images-364-_jpg.rf.2a775f879cfd76f9e86c933499316142.jpg,416,416,well done,128,229,232,307
images-364-_jpg.rf.2a775f879cfd76f9e86c933499316142.jpg,416,416,well done,212,203,312,268
images-36-_jpg.rf.33870eedf18d6369abee32c7e8034d7a.jpg,416,416,blue rare,87,140,214,379
images-36-_jpg.rf.33870eedf18d6369abee32c7e8034d7a.jpg,416,416,blue rare,186,78,298,228
images-191-_jpg.rf.38026b77451e1bdc3ce834bb7ce34050.jpg,416,416,medium,153,72,296,274
images-191-_jpg.rf.38026b77451e1bdc3ce834bb7ce34050.jpg,416,416,medium,307,177,411,372
images-191-_jpg.rf.38026b77451e1bdc3ce834bb7ce34050.jpg,416,416,medium,367,81,411,145
images-122-_jpg.rf.3b780f4c8dfa3685727d9400b657cea6.jpg,416,416,well done,69,214,295,289
images-122-_jpg.rf.3b780f4c8dfa3685727d9400b657cea6.jpg,416,416,well done,0,256,414,382
images-439-_jpg.rf.3c853ee20a98e5e8908bfa0899cef92a.jpg,416,416,medium rare,38,220,279,372
images-439-_jpg.rf.3c853ee20a98e5e8908bfa0899cef92a.jpg,416,416,medium rare,43,168,370,300
images-439-_jpg.rf.3c853ee20a98e5e8908bfa0899cef92a.jpg,416,416,medium rare,22,123,386,241
images-176-_jpg.rf.40a94d6c2af51f0117013d527272a60d.jpg,416,416,medium,35,118,385,383
images-132-_jpg.rf.1f544a6fd6fd51d8cec4b72d5708b3ec.jpg,416,416,well done,195,111,282,253
images-108-_jpg.rf.37b00edf6da82cbaef697ec092e004e5.jpg,416,416,well done,110,84,321,323
images-65-_jpg.rf.543547aed2cb4c2880f39505fd8e5d2e.jpg,416,416,medium rare,101,88,214,217
images-65-_jpg.rf.543547aed2cb4c2880f39505fd8e5d2e.jpg,416,416,medium,170,212,236,354
images-65-_jpg.rf.543547aed2cb4c2880f39505fd8e5d2e.jpg,416,416,medium,258,235,289,382
images-65-_jpg.rf.543547aed2cb4c2880f39505fd8e5d2e.jpg,416,416,medium well done,299,209,351,320
images-24-_jpg.rf.53dc0a412bc36e58b00b622086cfb6f1.jpg,416,416,medium well done,248,235,316,335
images-24-_jpg.rf.53dc0a412bc36e58b00b622086cfb6f1.jpg,416,416,rare,144,84,216,169
images-24-_jpg.rf.53dc0a412bc36e58b00b622086cfb6f1.jpg,416,416,medium rare,158,111,252,203
images-24-_jpg.rf.53dc0a412bc36e58b00b622086cfb6f1.jpg,416,416,medium,193,160,285,282
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,289,140,345,309
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,113,110,163,236
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,168,94,224,239
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,231,123,283,270
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,68,153,128,331
images-147-_jpg.rf.5a98145d3ea99a518eb253c8b347bc9b.jpg,416,416,medium,21,198,64,312
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,110,58,267,112
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,61,109,236,161
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,138,144,273,188
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,111,182,254,243
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,202,214,345,240
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,180,254,320,286
images-288-_jpg.rf.51ed69ca9f7598c73b6ce8db3bea16bf.jpg,416,416,medium,132,302,281,359
images-56-_jpg.rf.60a008996adb21e8da10d99cb70c924c.jpg,416,416,blue rare,95,153,350,305
images-231-_jpg.rf.66a1fab087fd6cec8ab1ed88b6c6aae2.jpg,416,416,medium rare,249,270,416,375
images-231-_jpg.rf.66a1fab087fd6cec8ab1ed88b6c6aae2.jpg,416,416,medium rare,217,220,402,314
images-231-_jpg.rf.66a1fab087fd6cec8ab1ed88b6c6aae2.jpg,416,416,medium rare,180,182,373,274
images-231-_jpg.rf.66a1fab087fd6cec8ab1ed88b6c6aae2.jpg,416,416,medium rare,159,141,346,229
images-231-_jpg.rf.66a1fab087fd6cec8ab1ed88b6c6aae2.jpg,416,416,medium rare,128,97,307,182
images-80-_jpg.rf.5d9769050977bd0e0d0649ea2a440359.jpg,416,416,medium rare,83,84,317,346
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium,110,149,234,269
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium,109,177,205,274
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium,79,192,188,283
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium,48,213,126,267
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium well done,39,273,143,317
images-428-_jpg.rf.661145d8e48a25944331bcb09fae81a2.jpg,416,416,medium well done,46,307,141,353
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,159,263,257,311
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,156,229,226,260
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium,155,195,231,238
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,163,166,233,214
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,178,137,232,188
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,191,107,244,181
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,230,98,247,124
images-367-_jpg.rf.6c208aafb07666062d24693b844cdfa5.jpg,416,416,medium rare,250,73,277,119
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,87,179,160,372
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,158,152,234,323
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,181,132,263,290
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,201,114,298,268
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,226,115,293,224
images-166-_jpg.rf.7214390cc41584543a03291188da86a2.jpg,416,416,medium,258,112,323,224
images-187-_jpg.rf.78248b7ea915692b5efc11d864144f78.jpg,416,416,medium,94,179,191,271
images-187-_jpg.rf.78248b7ea915692b5efc11d864144f78.jpg,416,416,medium,224,176,324,289
images-185-_jpg.rf.772036b4afb41aa36b57d406f917166f.jpg,416,416,medium,50,247,236,378
images-185-_jpg.rf.772036b4afb41aa36b57d406f917166f.jpg,416,416,medium,160,279,266,396
images-440-_jpg.rf.7baad654f00a03d31df631777f2c55ab.jpg,416,416,medium,228,142,379,196
images-86-_jpg.rf.7c91ddbd831c15c52c7fe2afc02c9e77.jpg,416,416,rare,204,156,256,406
images-86-_jpg.rf.7c91ddbd831c15c52c7fe2afc02c9e77.jpg,416,416,medium,21,250,160,313
images-86-_jpg.rf.7c91ddbd831c15c52c7fe2afc02c9e77.jpg,416,416,well done,292,325,398,413
images-86-_jpg.rf.7c91ddbd831c15c52c7fe2afc02c9e77.jpg,416,416,medium rare,7,204,143,242
images-86-_jpg.rf.7c91ddbd831c15c52c7fe2afc02c9e77.jpg,416,416,well done,39,142,160,190
images-117-_jpg.rf.7c4c7b4dd9af61f225c247f616f5eda6.jpg,416,416,well done,108,17,416,228
images-117-_jpg.rf.7c4c7b4dd9af61f225c247f616f5eda6.jpg,416,416,well done,26,226,335,400
images-184-_jpg.rf.738cf4c69fd628f9c45e588ffc8d0c2a.jpg,416,416,medium,157,12,232,150
images-184-_jpg.rf.738cf4c69fd628f9c45e588ffc8d0c2a.jpg,416,416,medium,229,83,269,193
images-184-_jpg.rf.738cf4c69fd628f9c45e588ffc8d0c2a.jpg,416,416,medium,84,161,177,285
images-184-_jpg.rf.738cf4c69fd628f9c45e588ffc8d0c2a.jpg,416,416,medium,270,227,344,381
images-405-_jpg.rf.727eb58f869c68c52e102ca5eadd4e0c.jpg,416,416,medium rare,167,157,258,221
images-405-_jpg.rf.727eb58f869c68c52e102ca5eadd4e0c.jpg,416,416,medium,153,235,255,282
images-405-_jpg.rf.727eb58f869c68c52e102ca5eadd4e0c.jpg,416,416,medium rare,205,119,272,193
images-405-_jpg.rf.727eb58f869c68c52e102ca5eadd4e0c.jpg,416,416,medium rare,239,108,310,181
images-405-_jpg.rf.727eb58f869c68c52e102ca5eadd4e0c.jpg,416,416,medium rare,241,64,305,114
images-178-_jpg.rf.91b214232a8818807924a0171f23dc99.jpg,416,416,medium,79,148,336,304
images-48-_jpg.rf.7f8b6deb15c35b67295754d109e63b5f.jpg,416,416,blue rare,78,113,227,352
images-48-_jpg.rf.7f8b6deb15c35b67295754d109e63b5f.jpg,416,416,blue rare,204,208,321,336
images-407-_jpg.rf.8db3fa7dd073851a2f592e3f3a924d17.jpg,416,416,medium,3,0,317,229
images-407-_jpg.rf.8db3fa7dd073851a2f592e3f3a924d17.jpg,416,416,medium,0,280,416,394
images-203-_jpg.rf.8e5f5f0515bd885c77663d32d1537aae.jpg,416,416,medium well done,236,175,278,219
images-203-_jpg.rf.8e5f5f0515bd885c77663d32d1537aae.jpg,416,416,medium well done,183,306,280,331
images-49-_jpg.rf.9a0dcae1fc0960cc2a77528604e9d218.jpg,416,416,blue rare,188,209,318,338
images-301-_jpg.rf.9bb94d727831bdbcba294c5b5f7dc1ed.jpg,416,416,medium well done,95,46,173,122
images-301-_jpg.rf.9bb94d727831bdbcba294c5b5f7dc1ed.jpg,416,416,medium well done,159,264,293,320
images-301-_jpg.rf.9bb94d727831bdbcba294c5b5f7dc1ed.jpg,416,416,medium rare,53,243,120,344
images-301-_jpg.rf.9bb94d727831bdbcba294c5b5f7dc1ed.jpg,416,416,medium well done,32,144,130,210
images-324-_jpg.rf.95a369b353e4a3d9dcb446dd368bc0c1.jpg,416,416,medium,265,187,319,269
images-324-_jpg.rf.95a369b353e4a3d9dcb446dd368bc0c1.jpg,416,416,medium,240,221,275,316
images-324-_jpg.rf.95a369b353e4a3d9dcb446dd368bc0c1.jpg,416,416,medium,205,243,257,340
images-324-_jpg.rf.95a369b353e4a3d9dcb446dd368bc0c1.jpg,416,416,medium,193,258,236,338
images-324-_jpg.rf.95a369b353e4a3d9dcb446dd368bc0c1.jpg,416,416,medium,166,277,237,362
images-111-_jpg.rf.930f47403009be802573206349fb1f69.jpg,416,416,well done,70,100,358,264
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,rare,323,49,385,297
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,medium rare,101,50,152,365
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,medium rare,157,46,202,352
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,medium rare,208,44,247,327
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,medium rare,291,65,336,286
images-260-_jpg.rf.9ebcce9ecc08b595c228e71ee0d1d43b.jpg,416,416,medium rare,251,53,297,272
images-64-_jpg.rf.b55af257dc0a7f897d3c8f190f613122.jpg,416,416,medium,142,193,271,348
images-96-_jpg.rf.ba06848b64b653fb17ee96a3c6d97c0c.jpg,416,416,medium,79,121,376,308
images-113-_jpg.rf.b87e4dd55ab883e74c4e1a607599cf80.jpg,416,416,well done,66,150,238,312
images-230-_jpg.rf.9f27c9fa6cff9fbc1c13a3c6889a5a2c.jpg,416,416,rare,0,17,289,287
images-230-_jpg.rf.9f27c9fa6cff9fbc1c13a3c6889a5a2c.jpg,416,416,medium well done,0,269,146,366
images-230-_jpg.rf.9f27c9fa6cff9fbc1c13a3c6889a5a2c.jpg,416,416,medium well done,205,160,311,413
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,67,87,133,225
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,89,170,144,270
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,152,175,186,314
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,192,162,242,306
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,250,248,296,287
images-8-_jpg.rf.c42a83f70f9b3cdeb5878f191a1d804d.jpg,416,416,medium well done,236,138,269,211
images-373-_jpg.rf.a1be9196cfba8e911bcb5b1c5df38a57.jpg,416,416,medium,115,112,322,276
images-391-_jpg.rf.7f18bde26d2a7e0a9cf709477b658b06.jpg,416,416,medium well done,197,321,266,379
images-391-_jpg.rf.7f18bde26d2a7e0a9cf709477b658b06.jpg,416,416,medium well done,213,280,273,345
images-391-_jpg.rf.7f18bde26d2a7e0a9cf709477b658b06.jpg,416,416,medium well done,238,259,289,331
images-391-_jpg.rf.7f18bde26d2a7e0a9cf709477b658b06.jpg,416,416,medium well done,252,222,308,319
images-29-_jpg.rf.7a6b2e14c1cbc07cf721212de03f08fb.jpg,416,416,blue rare,146,139,371,307
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium well done,160,287,414,346
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium well done,48,253,416,300
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium well done,159,204,416,257
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium,31,170,358,214
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium,29,145,317,182
images-413-_jpg.rf.c6fdef2a6484b8df18e47e1bf1a5df8e.jpg,416,416,medium,92,95,375,162
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,104,137,272,256
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,144,132,300,225
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,111,95,312,199
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,169,95,337,176
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,190,63,334,139
images-320-_jpg.rf.99bb207b2fbb33316860a621432b90ff.jpg,416,416,medium well done,209,51,343,134
images-164-_jpg.rf.c1f9efbbcaf249444dd77bd6e2e9072a.jpg,416,416,medium rare,77,34,292,322
images-164-_jpg.rf.c1f9efbbcaf249444dd77bd6e2e9072a.jpg,416,416,medium rare,219,225,416,338
images-18-_jpg.rf.bada6247f13e82881dd671a4da1b77f5.jpg,416,416,blue rare,69,81,384,377
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,97,207,117,259
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,135,203,149,265
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,167,169,187,254
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,191,154,230,244
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,236,145,263,242
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,270,143,299,213
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,307,146,333,206
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,318,189,381,248
images-232-_jpg.rf.c1307669e42baa4db438518452a58131.jpg,416,416,medium well done,342,221,400,265
images-271-_jpg.rf.dfd1861e615b53cfc409572178ab9f5d.jpg,416,416,medium,80,253,235,316
images-271-_jpg.rf.dfd1861e615b53cfc409572178ab9f5d.jpg,416,416,medium,59,237,203,278
images-271-_jpg.rf.dfd1861e615b53cfc409572178ab9f5d.jpg,416,416,medium,40,176,156,236
images-399-_jpg.rf.cd5bccbaef34c8414b66afac8601a881.jpg,416,416,rare,13,57,251,281
images-399-_jpg.rf.cd5bccbaef34c8414b66afac8601a881.jpg,416,416,rare,76,231,317,356
images-400-_jpg.rf.d741e170bb2fef5f7053dc39a1c15e54.jpg,416,416,well done,109,331,330,408
images-400-_jpg.rf.d741e170bb2fef5f7053dc39a1c15e54.jpg,416,416,medium well done,121,241,370,324
images-400-_jpg.rf.d741e170bb2fef5f7053dc39a1c15e54.jpg,416,416,medium,69,178,370,253
images-400-_jpg.rf.d741e170bb2fef5f7053dc39a1c15e54.jpg,416,416,medium rare,78,109,324,191
images-400-_jpg.rf.d741e170bb2fef5f7053dc39a1c15e54.jpg,416,416,rare,38,87,273,149
images-142-_jpg.rf.ceb6bec1c9cd2e2495670da7ba3ba2fc.jpg,416,416,well done,87,259,391,408
images-188-_jpg.rf.e331c076bf6f58a80c257add60edf39e.jpg,416,416,medium,111,124,383,387
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium rare,259,223,308,329
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,233,250,246,345
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,187,260,213,359
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,216,101,240,250
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,275,206,341,325
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,277,178,369,298
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,300,174,378,277
images-68-_jpg.rf.f2f87f2bb85a7c8eeb0ab3333de8556f.jpg,416,416,medium,342,168,382,192
images-73-_jpg.rf.ed2431952cb58f4a4185ce4b1cb7357c.jpg,416,416,medium well done,145,84,280,129
images-73-_jpg.rf.ed2431952cb58f4a4185ce4b1cb7357c.jpg,416,416,medium well done,129,145,276,186
images-73-_jpg.rf.ed2431952cb58f4a4185ce4b1cb7357c.jpg,416,416,medium well done,127,197,289,234
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,181,43,197,126
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,162,53,178,124
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,196,43,211,128
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,209,46,235,126
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,226,54,247,116
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,236,175,265,205
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,241,187,286,231
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,248,195,305,258
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,264,224,316,263
images-372-_jpg.rf.fb4bb4686ea92b380488311893017b51.jpg,416,416,medium,279,262,294,284
images-485-_jpg.rf.fb0b0fc23e5daee7404be094f7d5fb4b.jpg,416,416,medium,224,234,268,320
images-485-_jpg.rf.fb0b0fc23e5daee7404be094f7d5fb4b.jpg,416,416,medium,194,242,250,324
images-193-_jpg.rf.f253d513aa1ec17c8c5c2288d1d4a31a.jpg,416,416,medium,184,47,327,286
images-193-_jpg.rf.f253d513aa1ec17c8c5c2288d1d4a31a.jpg,416,416,medium,189,208,293,294
images-193-_jpg.rf.f253d513aa1ec17c8c5c2288d1d4a31a.jpg,416,416,medium,123,177,196,339
images-193-_jpg.rf.f253d513aa1ec17c8c5c2288d1d4a31a.jpg,416,416,medium,114,304,174,394
images-25-_jpg.rf.ffe108c337d46d5429146ad770c65818.jpg,416,416,medium well done,50,128,342,337
images-25-_jpg.rf.ffe108c337d46d5429146ad770c65818.jpg,416,416,medium well done,347,292,398,343
images-25-_jpg.rf.ffe108c337d46d5429146ad770c65818.jpg,416,416,medium well done,145,300,395,416
images-45-_jpg.rf.e7ee43dd9e53773ebecf7a7be0894584.jpg,416,416,medium,182,180,231,227
images-45-_jpg.rf.e7ee43dd9e53773ebecf7a7be0894584.jpg,416,416,medium,190,201,250,249
images-45-_jpg.rf.e7ee43dd9e53773ebecf7a7be0894584.jpg,416,416,medium,221,245,270,284
images-243-_jpg.rf.f9329f71dd5ca8a347ad55b908bea75b.jpg,416,416,blue rare,32,262,207,322
images-243-_jpg.rf.f9329f71dd5ca8a347ad55b908bea75b.jpg,416,416,rare,29,160,73,219
images-243-_jpg.rf.f9329f71dd5ca8a347ad55b908bea75b.jpg,416,416,rare,145,238,302,291
images-194-_jpg.rf.e4d3aca2aec2529cce8cfe3c2898a41b.jpg,416,416,medium rare,74,89,154,299
images-194-_jpg.rf.e4d3aca2aec2529cce8cfe3c2898a41b.jpg,416,416,medium rare,160,107,278,306
images-194-_jpg.rf.e4d3aca2aec2529cce8cfe3c2898a41b.jpg,416,416,medium rare,188,114,367,278
images-17-_jpg.rf.d22f121377284ff13d01ba3f80173a89.jpg,416,416,medium well done,214,113,271,156
images-17-_jpg.rf.d22f121377284ff13d01ba3f80173a89.jpg,416,416,medium well done,181,289,258,305
images-89-_jpg.rf.fce140dfe1842cd7d8b1a580a50b6f24.jpg,416,416,medium,72,224,267,382
images-89-_jpg.rf.fce140dfe1842cd7d8b1a580a50b6f24.jpg,416,416,medium,301,50,382,192
images-389-_jpg.rf.eabf8934a7b37907aed2c9b21d07c673.jpg,416,416,medium,303,239,412,330
images-389-_jpg.rf.eabf8934a7b37907aed2c9b21d07c673.jpg,416,416,medium,253,146,288,304
images-389-_jpg.rf.eabf8934a7b37907aed2c9b21d07c673.jpg,416,416,medium,125,213,258,381
images-389-_jpg.rf.eabf8934a7b37907aed2c9b21d07c673.jpg,416,416,medium,0,121,275,312
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,47,270,214,442
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,251,167,422,291
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,448,263,640,410
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,130,431,341,604
PXL_20231206_144530555_jpg.rf.9b5557d439f417f3bed13b9d15d2f4dc.jpg,640,640,OK cooked beef,387,440,640,573
PXL_20231129_072633907_jpg.rf.9b8274bd91ee420adb9648f0fa988685.jpg,640,640,overcooked pork,9,199,182,441
PXL_20231129_072633907_jpg.rf.9b8274bd91ee420adb9648f0fa988685.jpg,640,640,overcooked pork,265,236,554,515
PXL_20231031_033822378_jpg.rf.9cf48be593fc98eb521acef9897b62b4.jpg,640,640,NG raw beef,118,107,337,273
FqW-P4TakAE7Ue4_jpg.rf.9e27306f6ee78945aa01c2743cf3ae8c.jpg,640,640,overcooked beef,31,189,640,444
FqW-P4TakAE7Ue4_jpg.rf.9e27306f6ee78945aa01c2743cf3ae8c.jpg,640,640,overcooked beef,126,96,620,283
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,0,184,355,463
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,150,320,451,551
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,291,204,576,365
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,0,503,188,640
PXL_20231031_034952703_jpg.rf.9da9058900627ec314ccf1c595326e28.jpg,640,640,NG raw beef,115,549,317,640
PXL_20231113_060628774_jpg.rf.a010eb3afac0e1c5970be408471e1fcd.jpg,640,640,OK cooked pork,171,165,363,299
